 (9.3801239624374754E-009,6.9621794218223934E-009)
 (8.6826513283655274E-009,6.3246839002524908E-009)
 (7.9651805080913469E-009,5.6782419396352985E-009)
 (7.2511170324497850E-009,5.0417777159225237E-009)
 (6.5589224212391124E-009,4.4272356412143728E-009)
 (5.9024336381577885E-009,3.8399250114875535E-009)
 (5.2918871221228685E-009,3.2792603613692578E-009)
 (4.7355006564619902E-009,2.7395549883871614E-009)
 (4.2416023404116861E-009,2.2106370349562333E-009)
 (3.8215416916957963E-009,1.6783264911335263E-009)
 (3.4954343909845088E-009,1.1491567301980836E-009)
 (3.2318092606898106E-009,2.5356289082773399E-009)
 (3.5047310461686930E-009,3.0609419764416114E-009)
 (3.8331892567725059E-009,3.6133412328179485E-009)
 (4.2037121460887989E-009,4.1854217537524539E-009)
 (4.6090379232071574E-009,4.7849970956447388E-009)
 (5.0433529303296881E-009,5.4150817760337673E-009)
 (5.5006498752253343E-009,6.0744623166334147E-009)
 (5.9736122999492880E-009,6.7574200455527656E-009)
 (6.4528447084312957E-009,7.4532948065369324E-009)
 (6.9264375072067192E-009,8.1462115222160482E-009)
 (7.3799301328700952E-009,8.8152293007945617E-009)
 (7.7967526701607308E-009,9.4351513155248451E-009)
 (8.1591901936425197E-009,9.9781596703547019E-009)
 (8.4498272440245861E-009,1.0416279049165850E-008)
 (8.6533086207978507E-009,1.0724437381018999E-008)
 (8.7581336351314650E-009,1.0883643686543440E-008)
 (8.7581336351314617E-009,1.0883643686543430E-008)
 (8.6533086207978540E-009,1.0724437381019005E-008)
 (8.4498272440245878E-009,1.0416279049165847E-008)
 (8.1591901936425163E-009,9.9781596703547068E-009)
 (7.7967526701607308E-009,9.4351513155248550E-009)
 (7.3799301328700919E-009,8.8152293007945650E-009)
 (6.9264375072067143E-009,8.1462115222160482E-009)
 (6.4528447084312982E-009,7.4532948065369308E-009)
 (5.9736122999492880E-009,6.7574200455527706E-009)
 (5.5006498752253327E-009,6.0744623166334172E-009)
 (5.0433529303296898E-009,5.4150817760337690E-009)
 (4.6090379232071565E-009,4.7849970956447371E-009)
 (4.2037121460887989E-009,4.1854217537524506E-009)
 (3.8331892567725059E-009,3.6133412328179468E-009)
 (3.5047310461686914E-009,3.0609419764416110E-009)
 (3.2318092606898089E-009,2.5356289082773382E-009)
 (-3.1844581425684090E-009,-2.8725405185091136E-009)
 (-3.4476945622533878E-009,-3.4338045001032682E-009)
 (-3.7654830674593900E-009,-4.0303796682416054E-009)
 (-4.1249804214705267E-009,-4.6545420742316387E-009)
 (-4.5193685125961101E-009,-5.3138818167713376E-009)
 (-4.9431285629865301E-009,-6.0111335736507344E-009)
 (-5.3904455942501828E-009,-6.7445854247725848E-009)
 (-5.8541439205789742E-009,-7.5076201202939530E-009)
 (-6.3249460360967720E-009,-8.2881005141159547E-009)
 (-6.7910467382510428E-009,-9.0679498687327973E-009)
 (-7.2380727998103391E-009,-9.8232271152626132E-009)
 (-7.6495157642741324E-009,-1.0524982727404457E-008)
 (-8.0076890752749311E-009,-1.1141100450441642E-008)
 (-8.2951725194054185E-009,-1.1639142877807942E-008)
 (-8.4965825584556470E-009,-1.1989935980491952E-008)
 (-8.6003835697447383E-009,-1.2171323780574607E-008)
 (-8.6003835697447432E-009,-1.2171323780574589E-008)
 (-8.4965825584556537E-009,-1.1989935980491964E-008)
 (-8.2951725194054185E-009,-1.1639142877807947E-008)
 (-8.0076890752749294E-009,-1.1141100450441642E-008)
 (-7.6495157642741357E-009,-1.0524982727404460E-008)
 (-7.2380727998103342E-009,-9.8232271152626181E-009)
 (-6.7910467382510478E-009,-9.0679498687327973E-009)
 (-6.3249460360967753E-009,-8.2881005141159514E-009)
 (-5.8541439205789750E-009,-7.5076201202939464E-009)
 (-5.3904455942501836E-009,-6.7445854247725840E-009)
 (-4.9431285629865293E-009,-6.0111335736507336E-009)
 (-4.5193685125961134E-009,-5.3138818167713293E-009)
 (-4.1249804214705259E-009,-4.6545420742316437E-009)
 (-3.7654830674593891E-009,-4.0303796682416029E-009)
 (-3.4476945622533870E-009,-3.4338045001032657E-009)
 (-3.1844581425684078E-009,-2.8725405185091128E-009)
 (-3.4884024304747040E-009,-1.5648223536714617E-009)
 (-3.8039942338978701E-009,-2.1380893583705167E-009)
 (-4.2122671919445942E-009,-2.7273057977758938E-009)
 (-4.6941534124400716E-009,-3.3253654818424780E-009)
 (-5.2390310299803455E-009,-3.9460833276674092E-009)
 (-5.8390063298213952E-009,-4.5992885350286138E-009)
 (-6.4860888524036168E-009,-5.2901048597730836E-009)
 (-7.1701549295618440E-009,-6.0180372175906616E-009)
 (-7.8774197536803340E-009,-6.7758630663206002E-009)
 (-8.5894316337733695E-009,-7.5486034385741083E-009)
 (-9.2827473605179051E-009,-8.3129841309620085E-009)
 (-9.9294949063405939E-009,-9.0378832025646458E-009)
 (-1.0498974133905330E-008,-9.6862234197500802E-009)
 (-1.0960277167908584E-008,-1.0218525443974395E-008)
 (-1.1285648775157546E-008,-1.0597872514453331E-008)
 (-1.1454027521619327E-008,-1.0795460569572114E-008)
 (-1.1454027521619323E-008,-1.0795460569572123E-008)
 (-1.1285648775157539E-008,-1.0597872514453341E-008)
 (-1.0960277167908581E-008,-1.0218525443974380E-008)
 (-1.0498974133905326E-008,-9.6862234197500968E-009)
 (-9.9294949063405972E-009,-9.0378832025646590E-009)
 (-9.2827473605178918E-009,-8.3129841309620052E-009)
 (-8.5894316337733579E-009,-7.5486034385741050E-009)
 (-7.8774197536803307E-009,-6.7758630663205919E-009)
 (-7.1701549295618473E-009,-6.0180372175906698E-009)
 (-6.4860888524036151E-009,-5.2901048597730852E-009)
 (-5.8390063298213985E-009,-4.5992885350286171E-009)
 (-5.2390310299803446E-009,-3.9460833276674034E-009)
 (-4.6941534124400708E-009,-3.3253654818424681E-009)
 (-4.2122671919445958E-009,-2.7273057977758917E-009)
 (-3.8039942338978693E-009,-2.1380893583705179E-009)
 (-3.4884024304747028E-009,-1.5648223536714576E-009)
 (-3.6177526211673065E-009,-4.7930725788719612E-010)
 (-3.9751153655265445E-009,-1.0789345196553953E-009)
 (-4.4565888766618694E-009,-1.6773851937032723E-009)
 (-5.0406077964406147E-009,-2.2726385854753310E-009)
 (-5.7148891025364282E-009,-2.8856182432645438E-009)
 (-6.4707134311247833E-009,-3.5337754097818971E-009)
 (-7.2992943252216774E-009,-4.2298316809576561E-009)
 (-8.1888510791557271E-009,-4.9801723035592301E-009)
 (-9.1222072151247398E-009,-5.7828376938009058E-009)
 (-1.0075018167000045E-008,-6.6253711769181626E-009)
 (-1.1014931907187239E-008,-7.4830999508384612E-009)
 (-1.1902085059691163E-008,-8.3187058083857325E-009)
 (-1.2691283107203084E-008,-9.0840375390156205E-009)
 (-1.3335954654289789E-008,-9.7248309454042764E-009)
 (-1.3793512240702015E-008,-1.0188218344872704E-008)
 (-1.4031212443919515E-008,-1.0431767339257586E-008)
 (-1.4031212443919499E-008,-1.0431767339257600E-008)
 (-1.3793512240702012E-008,-1.0188218344872722E-008)
 (-1.3335954654289778E-008,-9.7248309454042682E-009)
 (-1.2691283107203082E-008,-9.0840375390156156E-009)
 (-1.1902085059691161E-008,-8.3187058083857358E-009)
 (-1.1014931907187230E-008,-7.4830999508384695E-009)
 (-1.0075018167000038E-008,-6.6253711769181742E-009)
 (-9.1222072151247382E-009,-5.7828376938008975E-009)
 (-8.1888510791557255E-009,-4.9801723035592284E-009)
 (-7.2992943252216783E-009,-4.2298316809576627E-009)
 (-6.4707134311247825E-009,-3.5337754097819004E-009)
 (-5.7148891025364199E-009,-2.8856182432645405E-009)
 (-5.0406077964406188E-009,-2.2726385854753318E-009)
 (-4.4565888766618694E-009,-1.6773851937032806E-009)
 (-3.9751153655265428E-009,-1.0789345196553945E-009)
 (-3.6177526211673048E-009,-4.7930725788720356E-010)
 (-3.6355350782357127E-009,3.8977424526972352E-010)
 (-4.0280750664604348E-009,-2.4367057604316080E-010)
 (-4.5723952137342932E-009,-8.6526309245474313E-010)
 (-5.2465429521983297E-009,-1.4787304931307651E-009)
 (-6.0385324277274880E-009,-2.1132441854870671E-009)
 (-6.9406068532929236E-009,-2.7951851080282252E-009)
 (-7.9449024527938742E-009,-3.5464960779017063E-009)
 (-9.0396124784086743E-009,-4.3822337214630547E-009)
 (-1.0205537964719478E-008,-5.3072040078384062E-009)
 (-1.1413235714575750E-008,-6.3119289715097683E-009)
 (-1.2621268445303793E-008,-7.3687449821510631E-009)
 (-1.3776272029848820E-008,-8.4294727946792375E-009)
 (-1.4815561466467460E-008,-9.4265477208500770E-009)
 (-1.5672658692915519E-008,-1.0279295300817442E-008)
 (-1.6285379934197281E-008,-1.0905763663401021E-008)
 (-1.6605118604025035E-008,-1.1238243666051708E-008)
 (-1.6605118604025048E-008,-1.1238243666051701E-008)
 (-1.6285379934197275E-008,-1.0905763663400984E-008)
 (-1.5672658692915502E-008,-1.0279295300817412E-008)
 (-1.4815561466467460E-008,-9.4265477208500787E-009)
 (-1.3776272029848817E-008,-8.4294727946792392E-009)
 (-1.2621268445303786E-008,-7.3687449821510615E-009)
 (-1.1413235714575745E-008,-6.3119289715097567E-009)
 (-1.0205537964719485E-008,-5.3072040078384111E-009)
 (-9.0396124784086743E-009,-4.3822337214630580E-009)
 (-7.9449024527938808E-009,-3.5464960779016930E-009)
 (-6.9406068532929203E-009,-2.7951851080282434E-009)
 (-6.0385324277274831E-009,-2.1132441854870671E-009)
 (-5.2465429521983289E-009,-1.4787304931307635E-009)
 (-4.5723952137342949E-009,-8.6526309245475223E-010)
 (-4.0280750664604340E-009,-2.4367057604316329E-010)
 (-3.6355350782357119E-009,3.8977424526972434E-010)
 (-3.5827101875613212E-009,1.0542844181397172E-009)
 (-4.0050563818050167E-009,3.8411253402738124E-010)
 (-4.6045095741189684E-009,-2.7050012378247563E-010)
 (-5.3602914961835541E-009,-9.1973857916459954E-010)
 (-6.2624933087674810E-009,-1.6023191014823002E-009)
 (-7.3062665237486457E-009,-2.3555722471231467E-009)
 (-8.4867654711117741E-009,-3.2134452718331966E-009)
 (-9.7943138954642633E-009,-4.2030844826293925E-009)
 (-1.1209652496627180E-008,-5.3395984590322783E-009)
 (-1.2699544427134679E-008,-6.6190665643287602E-009)
 (-1.4213475448207013E-008,-8.0107539830371452E-009)
 (-1.5682620808388125E-008,-9.4508002226109644E-009)
 (-1.7022457067822936E-008,-1.0840955096867624E-008)
 (-1.8140059718735452E-008,-1.2056287276958248E-008)
 (-1.8945991070315544E-008,-1.2963953896043525E-008)
 (-1.9368860564309812E-008,-1.3450625590219187E-008)
 (-1.9368860564309802E-008,-1.3450625590219187E-008)
 (-1.8945991070315570E-008,-1.2963953896043529E-008)
 (-1.8140059718735459E-008,-1.2056287276958258E-008)
 (-1.7022457067822939E-008,-1.0840955096867627E-008)
 (-1.5682620808388115E-008,-9.4508002226109876E-009)
 (-1.4213475448207006E-008,-8.0107539830371618E-009)
 (-1.2699544427134672E-008,-6.6190665643287668E-009)
 (-1.1209652496627200E-008,-5.3395984590322849E-009)
 (-9.7943138954642551E-009,-4.2030844826293760E-009)
 (-8.4867654711117774E-009,-3.2134452718331899E-009)
 (-7.3062665237486432E-009,-2.3555722471231484E-009)
 (-6.2624933087674786E-009,-1.6023191014823151E-009)
 (-5.3602914961835565E-009,-9.1973857916458465E-010)
 (-4.6045095741189709E-009,-2.7050012378247894E-010)
 (-4.0050563818050167E-009,3.8411253402739116E-010)
 (-3.5827101875613195E-009,1.0542844181397180E-009)
 (-3.4830765221357313E-009,1.5298393780666373E-009)
 (-3.9295212496880833E-009,8.2429533634982614E-010)
 (-4.5762586692375646E-009,1.3146866811950314E-010)
 (-5.4050814755651415E-009,-5.6639684478464263E-010)
 (-6.4098787380327374E-009,-1.3192044677191152E-009)
 (-7.5908107601090355E-009,-2.1780340518512995E-009)
 (-8.9485633215060021E-009,-3.1930647182207424E-009)
 (-1.0478454385043793E-008,-4.4092680699457501E-009)
 (-1.2164102127677308E-008,-5.8588741937256011E-009)
 (-1.3970889703068333E-008,-7.5500634107261223E-009)
 (-1.5840156251033270E-008,-9.4526151356476960E-009)
 (-1.7685877294456936E-008,-1.1483651119185450E-008)
 (-1.9396283691206938E-008,-1.3499809065003777E-008)
 (-2.0842799914074079E-008,-1.5304463312964282E-008)
 (-2.1897132464973555E-008,-1.6676797855240808E-008)
 (-2.2454108723287573E-008,-1.7421031648969722E-008)
 (-2.2454108723287560E-008,-1.7421031648969735E-008)
 (-2.1897132464973499E-008,-1.6676797855240808E-008)
 (-2.0842799914074055E-008,-1.5304463312964266E-008)
 (-1.9396283691206928E-008,-1.3499809065003747E-008)
 (-1.7685877294456923E-008,-1.1483651119185444E-008)
 (-1.5840156251033247E-008,-9.4526151356476827E-009)
 (-1.3970889703068346E-008,-7.5500634107261289E-009)
 (-1.2164102127677313E-008,-5.8588741937256077E-009)
 (-1.0478454385043801E-008,-4.4092680699457600E-009)
 (-8.9485633215060021E-009,-3.1930647182207391E-009)
 (-7.5908107601090305E-009,-2.1780340518513094E-009)
 (-6.4098787380327407E-009,-1.3192044677191384E-009)
 (-5.4050814755651366E-009,-5.6639684478463271E-010)
 (-4.5762586692375630E-009,1.3146866811950148E-010)
 (-3.9295212496880825E-009,8.2429533634982449E-010)
 (-3.4830765221357346E-009,1.5298393780666381E-009)
 (-3.3473390836267790E-009,1.8341219898972694E-009)
 (-3.8107769930268387E-009,1.0993183427640574E-009)
 (-4.4947925230781620E-009,3.6869401436868469E-010)
 (-5.3850438672847560E-009,-3.8434294577041837E-010)
 (-6.4808639749234762E-009,-1.2227175441633314E-009)
 (-7.7895964837555767E-009,-2.2147268202318709E-009)
 (-9.3203372146583668E-009,-3.4325598564478178E-009)
 (-1.1077060094120175E-008,-4.9476983456260208E-009)
 (-1.3050532670012457E-008,-6.8211588405721235E-009)
 (-1.5209003863030328E-008,-9.0865973741077856E-009)
 (-1.7488592281479035E-008,-1.1725664624721663E-008)
 (-1.9785736611916875E-008,-1.4638833119314268E-008)
 (-2.1955723780300730E-008,-1.7621770179831044E-008)
 (-2.3822191380766222E-008,-2.0364989565689581E-008)
 (-2.5200883662475351E-008,-2.2495835646854282E-008)
 (-2.5935489538635025E-008,-2.3667289953642670E-008)
 (-2.5935489538635015E-008,-2.3667289953642693E-008)
 (-2.5200883662475368E-008,-2.2495835646854262E-008)
 (-2.3822191380766199E-008,-2.0364989565689551E-008)
 (-2.1955723780300736E-008,-1.7621770179831054E-008)
 (-1.9785736611916895E-008,-1.4638833119314241E-008)
 (-1.7488592281478995E-008,-1.1725664624721670E-008)
 (-1.5209003863030321E-008,-9.0865973741077823E-009)
 (-1.3050532670012467E-008,-6.8211588405721565E-009)
 (-1.1077060094120173E-008,-4.9476983456260092E-009)
 (-9.3203372146583734E-009,-3.4325598564478145E-009)
 (-7.7895964837555833E-009,-2.2147268202318709E-009)
 (-6.4808639749234721E-009,-1.2227175441633414E-009)
 (-5.3850438672847593E-009,-3.8434294577042664E-010)
 (-4.4947925230781636E-009,3.6869401436869792E-010)
 (-3.8107769930268412E-009,1.0993183427640541E-009)
 (-3.3473390836267777E-009,1.8341219898972644E-009)
 (-3.1765901313853402E-009,1.9859322425734495E-009)
 (-3.6477690003335050E-009,1.2333695384383532E-009)
 (-4.3553667617815138E-009,4.7211131150692763E-010)
 (-5.2900020041703704E-009,-3.3429169915691789E-010)
 (-6.4578480237107751E-009,-1.2633571592115875E-009)
 (-7.8754291458495052E-009,-2.4042328164266400E-009)
 (-9.5632286055301865E-009,-3.8580567983126678E-009)
 (-1.1538180324085577E-008,-5.7345947728993525E-009)
 (-1.3803961835150405E-008,-8.1416017146735999E-009)
 (-1.6338477477745704E-008,-1.1162229347422168E-008)
 (-1.9078987721462458E-008,-1.4816133126673216E-008)
 (-2.1907474548940319E-008,-1.9004557120399194E-008)
 (-2.4642133922395466E-008,-2.3452205796276827E-008)
 (-2.7044155860553443E-008,-2.7679076048081273E-008)
 (-2.8848733886078910E-008,-3.1050738301685058E-008)
 (-2.9820969132621814E-008,-3.2936884285954751E-008)
 (-2.9820969132621841E-008,-3.2936884285954698E-008)
 (-2.8848733886078910E-008,-3.1050738301685039E-008)
 (-2.7044155860553430E-008,-2.7679076048081240E-008)
 (-2.4642133922395427E-008,-2.3452205796276863E-008)
 (-2.1907474548940346E-008,-1.9004557120399220E-008)
 (-1.9078987721462451E-008,-1.4816133126673213E-008)
 (-1.6338477477745700E-008,-1.1162229347422162E-008)
 (-1.3803961835150417E-008,-8.1416017146736230E-009)
 (-1.1538180324085584E-008,-5.7345947728993492E-009)
 (-9.5632286055301998E-009,-3.8580567983126546E-009)
 (-7.8754291458495019E-009,-2.4042328164266449E-009)
 (-6.4578480237107685E-009,-1.2633571592115908E-009)
 (-5.2900020041703687E-009,-3.3429169915691293E-010)
 (-4.3553667617815138E-009,4.7211131150693094E-010)
 (-3.6477690003335074E-009,1.2333695384383482E-009)
 (-3.1765901313853390E-009,1.9859322425734536E-009)
 (-2.9656469385979173E-009,2.0046893032285238E-009)
 (-3.4327299879369985E-009,1.2517008675608897E-009)
 (-4.1455039613361888E-009,4.7478750174541168E-010)
 (-5.1002479251486884E-009,-3.7261846314039705E-010)
 (-6.3108061348782629E-009,-1.3831716268182658E-009)
 (-7.8042404597813955E-009,-2.6695973130231125E-009)
 (-9.6149054843603639E-009,-4.3687572585903621E-009)
 (-1.1777024090239852E-008,-6.6423867385031152E-009)
 (-1.4314044565647495E-008,-9.6693000942613288E-009)
 (-1.7223150205497237E-008,-1.3620342313779463E-008)
 (-2.0454071225527712E-008,-1.8604068679751068E-008)
 (-2.3883878080361994E-008,-2.4572939058091063E-008)
 (-2.7294910576259164E-008,-3.1197296383423234E-008)
 (-3.0371101019725105E-008,-3.7759127650219374E-008)
 (-3.2733304241855194E-008,-4.3177469556225768E-008)
 (-3.4024699125934630E-008,-4.6279691489678534E-008)
 (-3.4024699125934644E-008,-4.6279691489678527E-008)
 (-3.2733304241855240E-008,-4.3177469556225808E-008)
 (-3.0371101019725091E-008,-3.7759127650219374E-008)
 (-2.7294910576259167E-008,-3.1197296383423214E-008)
 (-2.3883878080361998E-008,-2.4572939058091083E-008)
 (-2.0454071225527752E-008,-1.8604068679751058E-008)
 (-1.7223150205497244E-008,-1.3620342313779473E-008)
 (-1.4314044565647506E-008,-9.6693000942613486E-009)
 (-1.1777024090239849E-008,-6.6423867385030936E-009)
 (-9.6149054843603721E-009,-4.3687572585903638E-009)
 (-7.8042404597813905E-009,-2.6695973130231075E-009)
 (-6.3108061348782604E-009,-1.3831716268182493E-009)
 (-5.1002479251486851E-009,-3.7261846314038382E-010)
 (-4.1455039613361896E-009,4.7478750174542492E-010)
 (-3.4327299879369976E-009,1.2517008675608963E-009)
 (-2.9656469385979156E-009,2.0046893032285271E-009)
 (-2.7063545367209620E-009,1.9101140453418533E-009)
 (-3.1548699871424542E-009,1.1798318545313779E-009)
 (-3.8493609030594941E-009,4.1064056389991728E-010)
 (-4.7918348301817289E-009,-4.5305053044914737E-010)
 (-6.0036679281835262E-009,-1.5175281610462196E-009)
 (-7.5225274117587220E-009,-2.9191937644212993E-009)
 (-9.3976648110765455E-009,-4.8345576770276174E-009)
 (-1.1683660239374891E-008,-7.4892666889480091E-009)
 (-1.4430278168261972E-008,-1.1160190305757023E-008)
 (-1.7665476870171130E-008,-1.6157666597476137E-008)
 (-2.1368365853914174E-008,-2.2764089805768483E-008)
 (-2.5430667434268724E-008,-3.1094611603945324E-008)
 (-2.9612213616413198E-008,-4.0855855584334542E-008)
 (-3.3511614833526542E-008,-5.1053678522638524E-008)
 (-3.6593352357034084E-008,-5.9872356706346217E-008)
 (-3.8311624197472396E-008,-6.5085138082846719E-008)
 (-3.8311624197472422E-008,-6.5085138082846679E-008)
 (-3.6593352357034077E-008,-5.9872356706346217E-008)
 (-3.3511614833526575E-008,-5.1053678522638557E-008)
 (-2.9612213616413178E-008,-4.0855855584334528E-008)
 (-2.5430667434268684E-008,-3.1094611603945278E-008)
 (-2.1368365853914210E-008,-2.2764089805768513E-008)
 (-1.7665476870171140E-008,-1.6157666597476124E-008)
 (-1.4430278168261952E-008,-1.1160190305756987E-008)
 (-1.1683660239374894E-008,-7.4892666889479976E-009)
