 (-4.0475535564371767E-011,1.2130435450435264E-009)
 (-8.5030371621773627E-011,1.2727154313672055E-009)
 (-1.6950887420155248E-010,1.3796087702951803E-009)
 (-2.9418938598523207E-010,1.5371233988764102E-009)
 (-4.6313674388152013E-010,1.7441944250801121E-009)
 (-6.8373542738094845E-010,2.0001506417296792E-009)
 (-9.6582996543093061E-010,2.3040922551904830E-009)
 (-1.3205001250207953E-009,2.6539943495632805E-009)
 (-1.7580661513383701E-009,3.0455205175851143E-009)
 (-2.2848095530558185E-009,3.4705420488169408E-009)
 (-2.8979242082810250E-009,3.9154121273532264E-009)
 (-3.5786701933153434E-009,4.3592080752612287E-009)
 (-4.2848947387388206E-009,4.7732725168074622E-009)
 (-4.9445796788155519E-009,5.1327164444228432E-009)
 (-5.4513029844792347E-009,5.4632966991273742E-009)
 (-5.7512100534021282E-009,5.5588067622105796E-009)
 (-5.7512100534021157E-009,5.5588067622105672E-009)
 (-5.4513029844792331E-009,5.4632966991273808E-009)
 (-4.9445796788155610E-009,5.1327164444228424E-009)
 (-4.2848947387388181E-009,4.7732725168074729E-009)
 (-3.5786701933153463E-009,4.3592080752612171E-009)
 (-2.8979242082810250E-009,3.9154121273532239E-009)
 (-2.2848095530558070E-009,3.4705420488169428E-009)
 (-1.7580661513383701E-009,3.0455205175851081E-009)
 (-1.3205001250207976E-009,2.6539943495632739E-009)
 (-9.6582996543093082E-010,2.3040922551904776E-009)
 (-6.8373542738094907E-010,2.0001506417296801E-009)
 (-4.6313674388151728E-010,1.7441944250801275E-009)
 (-2.9418938598523218E-010,1.5371233988764069E-009)
 (-1.6950887420155207E-010,1.3796087702951815E-009)
 (-8.5030371621773097E-011,1.2727154313672103E-009)
 (-4.0475535564372026E-011,1.2130435450435243E-009)
 (2.4055249657639235E-025,2.9730519435105327E-025)
 (-4.0128202761632804E-025,-1.4802342509737511E-024)
 (-3.9312714357006436E-025,4.0691664636096313E-027)
 (-2.4776938044108655E-025,-3.5593715574552044E-025)
 (3.8240477939699068E-025,-5.1823984146151636E-025)
 (6.7095237030851185E-025,8.9742459317597944E-025)
 (3.4405490786333752E-026,-7.6017656116427441E-025)
 (-7.8184099375746503E-025,-1.3625705205535313E-024)
 (4.0567424558924171E-025,-1.2266449709552006E-025)
 (-6.9407311894294867E-025,8.9895862720558534E-025)
 (3.1865253034698442E-025,6.2871515550343756E-026)
 (3.7812265126826327E-025,-1.5832295613241831E-024)
 (2.5750353694299807E-025,1.2964134451196313E-024)
 (-8.2480397559722159E-025,4.9358865555545770E-025)
 (1.1500699376357039E-026,2.5350599659328329E-024)
 (-3.8107269650306822E-025,4.4822555961190578E-024)
 (-5.8305688183375771E-024,-1.7455782284605070E-023)
 (3.9551776498081354E-024,1.3234655232499299E-023)
 (1.7408966152075365E-024,1.0319928664200821E-023)
 (-3.4933692300685165E-026,2.1623301248181213E-024)
 (-9.0676012143304460E-025,-1.0014302717884323E-024)
 (-8.8303875856454190E-025,6.8302442141280437E-025)
 (-2.1666354134811577E-026,-1.4458570862594570E-025)
 (1.9759682433307018E-025,8.8001257844668093E-025)
 (-7.3769316981088275E-025,-2.0947509364551396E-024)
 (6.8198928545837831E-025,-1.1609853408921260E-024)
 (7.1480332134961806E-025,-2.9864079143027304E-025)
 (-9.3955857953706762E-025,-8.5566993252754783E-025)
 (1.0208969613664916E-024,9.3801288575994702E-025)
 (-4.4099122422910151E-025,-6.0240278488564979E-025)
 (-2.8932078946286079E-025,-1.9743214441618195E-024)
 (-7.9396488504648191E-027,9.0864998362695212E-025)
 (4.0475535564371412E-011,-1.2130435450435252E-009)
 (8.5030371621773653E-011,-1.2727154313672026E-009)
 (1.6950887420155272E-010,-1.3796087702951813E-009)
 (2.9418938598523171E-010,-1.5371233988764116E-009)
 (4.6313674388152095E-010,-1.7441944250801153E-009)
 (6.8373542738094804E-010,-2.0001506417296883E-009)
 (9.6582996543092606E-010,-2.3040922551904880E-009)
 (1.3205001250207982E-009,-2.6539943495632759E-009)
 (1.7580661513383668E-009,-3.0455205175851209E-009)
 (2.2848095530558107E-009,-3.4705420488169395E-009)
 (2.8979242082810242E-009,-3.9154121273532139E-009)
 (3.5786701933153422E-009,-4.3592080752612179E-009)
 (4.2848947387388173E-009,-4.7732725168074729E-009)
 (4.9445796788155602E-009,-5.1327164444228374E-009)
 (5.4513029844792380E-009,-5.4632966991273527E-009)
 (5.7512100534021215E-009,-5.5588067622105631E-009)
 (5.7512100534021166E-009,-5.5588067622105895E-009)
 (5.4513029844792289E-009,-5.4632966991273502E-009)
 (4.9445796788155544E-009,-5.1327164444228432E-009)
 (4.2848947387388090E-009,-4.7732725168074713E-009)
 (3.5786701933153443E-009,-4.3592080752612097E-009)
 (2.8979242082810217E-009,-3.9154121273532222E-009)
 (2.2848095530558144E-009,-3.4705420488169404E-009)
 (1.7580661513383713E-009,-3.0455205175851135E-009)
 (1.3205001250207970E-009,-2.6539943495632784E-009)
 (9.6582996543093040E-010,-2.3040922551904822E-009)
 (6.8373542738094814E-010,-2.0001506417296801E-009)
 (4.6313674388151889E-010,-1.7441944250801246E-009)
 (2.9418938598523125E-010,-1.5371233988764075E-009)
 (1.6950887420155266E-010,-1.3796087702951826E-009)
 (8.5030371621773498E-011,-1.2727154313672111E-009)
 (4.0475535564371412E-011,-1.2130435450435231E-009)
 (7.5455176493675372E-011,-2.3822640424930204E-009)
 (1.6152327230905505E-010,-2.4983642884152104E-009)
 (3.2444278670265861E-010,-2.7061441513113009E-009)
 (5.6429528730861321E-010,-3.0119837065809151E-009)
 (8.8829457995225449E-010,-3.4134679330067402E-009)
 (1.3097840777063299E-009,-3.9088502969052732E-009)
 (1.8464632060155126E-009,-4.4958469149396993E-009)
 (2.5179068683300642E-009,-5.1699221399956196E-009)
 (3.3416516804065018E-009,-5.9220702447938527E-009)
 (4.3269694800187317E-009,-6.7361639015904599E-009)
 (5.4655726692642037E-009,-7.5861768832095267E-009)
 (6.7193576457194722E-009,-8.4342575788515749E-009)
 (8.0074581287090243E-009,-9.2324682890490865E-009)
 (9.1988703735206253E-009,-9.9322541820755710E-009)
 (1.0129350598430106E-008,-1.0467599769575286E-008)
 (1.0668411057246256E-008,-1.0644601758102924E-008)
 (1.0668411057246252E-008,-1.0644601758102947E-008)
 (1.0129350598430109E-008,-1.0467599769575261E-008)
 (9.1988703735206286E-009,-9.9322541820755809E-009)
 (8.0074581287090276E-009,-9.2324682890490849E-009)
 (6.7193576457194614E-009,-8.4342575788515699E-009)
 (5.4655726692642144E-009,-7.5861768832095349E-009)
 (4.3269694800187342E-009,-6.7361639015904673E-009)
 (3.3416516804065030E-009,-5.9220702447938370E-009)
 (2.5179068683300596E-009,-5.1699221399956196E-009)
 (1.8464632060155126E-009,-4.4958469149396960E-009)
 (1.3097840777063276E-009,-3.9088502969052558E-009)
 (8.8829457995225262E-010,-3.4134679330067481E-009)
 (5.6429528730861269E-010,-3.0119837065809138E-009)
 (3.2444278670265732E-010,-2.7061441513113005E-009)
 (1.6152327230905342E-010,-2.4983642884152232E-009)
 (7.5455176493675501E-011,-2.3822640424930200E-009)
 (1.0104387323192875E-010,-3.4664161909808942E-009)
 (2.2297306984051615E-010,-3.6328076823058350E-009)
 (4.5315478777528256E-010,-3.9301259154478054E-009)
 (7.9066463748513036E-010,-4.3669786310653330E-009)
 (1.2442905771187702E-009,-4.9391229526731499E-009)
 (1.8309022391094195E-009,-5.6430629878603419E-009)
 (2.5727186435328681E-009,-6.4743377997958972E-009)
 (3.4935951477284112E-009,-7.4251312567442153E-009)
 (4.6134325721046799E-009,-8.4812640343194157E-009)
 (5.9397215176011977E-009,-9.6187475071583405E-009)
 (7.4555770487372384E-009,-1.0800403913366687E-008)
 (9.1049667973133129E-009,-1.1973652180867018E-008)
 (1.0778964634755838E-008,-1.3070961642854682E-008)
 (1.2312341641155861E-008,-1.4011356472091414E-008)
 (1.3505445736143959E-008,-1.4692421828335761E-008)
 (1.4171010340087886E-008,-1.5011845939377812E-008)
 (1.4171010340087892E-008,-1.5011845939377852E-008)
 (1.3505445736143955E-008,-1.4692421828335757E-008)
 (1.2312341641155865E-008,-1.4011356472091406E-008)
 (1.0778964634755848E-008,-1.3070961642854665E-008)
 (9.1049667973133046E-009,-1.1973652180867012E-008)
 (7.4555770487372433E-009,-1.0800403913366706E-008)
 (5.9397215176012002E-009,-9.6187475071583438E-009)
 (4.6134325721046741E-009,-8.4812640343194256E-009)
 (3.4935951477284133E-009,-7.4251312567442128E-009)
 (2.5727186435328730E-009,-6.4743377997958956E-009)
 (1.8309022391094230E-009,-5.6430629878603377E-009)
 (1.2442905771187675E-009,-4.9391229526731639E-009)
 (7.9066463748512984E-010,-4.3669786310653239E-009)
 (4.5315478777528241E-010,-3.9301259154478079E-009)
 (2.2297306984051398E-010,-3.6328076823058495E-009)
 (1.0104387323192849E-010,-3.4664161909808984E-009)
 (1.1617931984101002E-010,-4.4289988702912218E-009)
 (2.6646910219896876E-010,-4.6372822319662726E-009)
 (5.4916774571261358E-010,-5.0086459977516073E-009)
 (9.6142998036369309E-010,-5.5529874286905348E-009)
 (1.5117960425152205E-009,-6.2637176946027946E-009)
 (2.2178787615955082E-009,-7.1348650980483069E-009)
 (3.1027156968110571E-009,-8.1589718837771979E-009)
 (4.1899896484995190E-009,-9.3242189645779143E-009)
 (5.4972251611467048E-009,-1.0610914969838038E-008)
 (7.0261252406050709E-009,-1.1987630472502942E-008)
 (8.7498171855848809E-009,-1.3407572342572904E-008)
 (1.0598453077947901E-008,-1.4806209165351700E-008)
 (1.2447840687925251E-008,-1.6101276409170887E-008)
 (1.4120014555792966E-008,-1.7195646058471800E-008)
 (1.5405907640666151E-008,-1.7985858246068068E-008)
 (1.6110820111759221E-008,-1.8391477792076843E-008)
 (1.6110820111759185E-008,-1.8391477792076846E-008)
 (1.5405907640666091E-008,-1.7985858246068048E-008)
 (1.4120014555792966E-008,-1.7195646058471790E-008)
 (1.2447840687925255E-008,-1.6101276409170844E-008)
 (1.0598453077947911E-008,-1.4806209165351698E-008)
 (8.7498171855848825E-009,-1.3407572342572901E-008)
 (7.0261252406050800E-009,-1.1987630472502924E-008)
 (5.4972251611467139E-009,-1.0610914969838053E-008)
 (4.1899896484995240E-009,-9.3242189645779060E-009)
 (3.1027156968110641E-009,-8.1589718837771946E-009)
 (2.2178787615955057E-009,-7.1348650980483053E-009)
 (1.5117960425152193E-009,-6.2637176946028211E-009)
 (9.6142998036369081E-010,-5.5529874286905414E-009)
 (5.4916774571261254E-010,-5.0086459977516057E-009)
 (2.6646910219896741E-010,-4.6372822319662866E-009)
 (1.1617931984100979E-010,-4.4289988702912218E-009)
 (1.2321151038764360E-010,-5.2396822506024064E-009)
 (2.9343964977449124E-010,-5.4799906617924651E-009)
 (6.1223727554867666E-010,-5.9072605339014513E-009)
 (1.0740527930342869E-009,-6.5317222010030278E-009)
 (1.6855277450828544E-009,-7.3440426547919373E-009)
 (2.4625265538593976E-009,-8.3352185831396488E-009)
 (3.4257407090976769E-009,-9.4942276946387367E-009)
 (4.5951670767650908E-009,-1.0804890797713628E-008)
 (5.9827170601783090E-009,-1.2242167406532669E-008)
 (7.5824309363348428E-009,-1.3768260887134225E-008)
 (9.3585580783114064E-009,-1.5329204332504286E-008)
 (1.1233461639500295E-008,-1.6852974431074893E-008)
 (1.3079990147075670E-008,-1.8250496197464123E-008)
 (1.4725615120724786E-008,-1.9421216808038007E-008)
 (1.5975289718970822E-008,-2.0265787449994762E-008)
 (1.6653304761340468E-008,-2.0706989545946928E-008)
 (1.6653304761340481E-008,-2.0706989545946935E-008)
 (1.5975289718970819E-008,-2.0265787449994756E-008)
 (1.4725615120724751E-008,-1.9421216808037987E-008)
 (1.3079990147075696E-008,-1.8250496197464113E-008)
 (1.1233461639500311E-008,-1.6852974431074923E-008)
 (9.3585580783113982E-009,-1.5329204332504246E-008)
 (7.5824309363348594E-009,-1.3768260887134221E-008)
 (5.9827170601783157E-009,-1.2242167406532642E-008)
 (4.5951670767650858E-009,-1.0804890797713610E-008)
 (3.4257407090976815E-009,-9.4942276946387350E-009)
 (2.4625265538593972E-009,-8.3352185831396554E-009)
 (1.6855277450828538E-009,-7.3440426547919398E-009)
 (1.0740527930342830E-009,-6.5317222010030236E-009)
 (6.1223727554867687E-010,-5.9072605339014555E-009)
 (2.9343964977448949E-010,-5.4799906617924618E-009)
 (1.2321151038764213E-010,-5.2396822506024114E-009)
 (1.2768606328964275E-010,-5.8748116890546850E-009)
 (3.0941638975128158E-010,-6.1366328472370871E-009)
 (6.4804769770961334E-010,-6.6005592059948227E-009)
 (1.1348381020658060E-009,-7.2763264302681358E-009)
 (1.7733502404220947E-009,-8.1517006555892665E-009)
 (2.5759302575089966E-009,-9.2144217366660506E-009)
 (3.5588327398907266E-009,-1.0449768235467010E-008)
 (4.7363725791550021E-009,-1.1837382978520930E-008)
 (6.1135860087341916E-009,-1.3347666655538611E-008)
 (7.6772137877312805E-009,-1.4938197204753646E-008)
 (9.3856478882674694E-009,-1.6550901605531369E-008)
 (1.1159951425967565E-008,-1.8111039384992044E-008)
 (1.2879976826090728E-008,-1.9529343112987957E-008)
 (1.4390964693147939E-008,-2.0708736692281483E-008)
 (1.5524835487515251E-008,-2.1556464294806287E-008)
 (1.6134993129456853E-008,-2.1999899667364669E-008)
 (1.6134993129456846E-008,-2.1999899667364652E-008)
 (1.5524835487515287E-008,-2.1556464294806231E-008)
 (1.4390964693147950E-008,-2.0708736692281489E-008)
 (1.2879976826090719E-008,-1.9529343112987997E-008)
 (1.1159951425967550E-008,-1.8111039384992007E-008)
 (9.3856478882674694E-009,-1.6550901605531372E-008)
 (7.6772137877312822E-009,-1.4938197204753659E-008)
 (6.1135860087342015E-009,-1.3347666655538618E-008)
 (4.7363725791550046E-009,-1.1837382978520896E-008)
 (3.5588327398907319E-009,-1.0449768235467013E-008)
 (2.5759302575089929E-009,-9.2144217366660556E-009)
 (1.7733502404220951E-009,-8.1517006555892533E-009)
 (1.1348381020658073E-009,-7.2763264302681383E-009)
 (6.4804769770961241E-010,-6.6005592059948219E-009)
 (3.0941638975128059E-010,-6.1366328472370987E-009)
 (1.2768606328964193E-010,-5.8748116890546841E-009)
 (1.3733282770402522E-010,-6.3169734451407029E-009)
 (3.2285178222475359E-010,-6.5898753083459105E-009)
 (6.6664949685252846E-010,-7.0714385803893105E-009)
 (1.1566856911004254E-009,-7.7703057611866021E-009)
 (1.7928619842044518E-009,-8.6714851019559822E-009)
 (2.5831090139120512E-009,-9.7596292788542132E-009)
 (3.5383394272286759E-009,-1.1016662706252675E-008)
 (4.6666801160318979E-009,-1.2418765854208952E-008)
 (5.9666966046720243E-009,-1.3933091930476306E-008)
 (7.4196925363678882E-009,-1.5514722594681260E-008)
 (8.9819139305003475E-009,-1.7104587559693319E-008)
 (1.0578604595567997E-008,-1.8629310526821724E-008)
 (1.2103046135305609E-008,-2.0004068055821817E-008)
 (1.3424167215579295E-008,-2.1139331302556451E-008)
 (1.4404828940482865E-008,-2.1951460821104998E-008)
 (1.4928786529551739E-008,-2.2375327717327823E-008)
 (1.4928786529551733E-008,-2.2375327717327780E-008)
 (1.4404828940482868E-008,-2.1951460821104994E-008)
 (1.3424167215579304E-008,-2.1139331302556494E-008)
 (1.2103046135305608E-008,-2.0004068055821821E-008)
 (1.0578604595567991E-008,-1.8629310526821741E-008)
 (8.9819139305003491E-009,-1.7104587559693293E-008)
 (7.4196925363678783E-009,-1.5514722594681243E-008)
 (5.9666966046720367E-009,-1.3933091930476291E-008)
 (4.6666801160319013E-009,-1.2418765854208939E-008)
 (3.5383394272286816E-009,-1.1016662706252637E-008)
 (2.5831090139120499E-009,-9.7596292788542331E-009)
 (1.7928619842044537E-009,-8.6714851019559656E-009)
 (1.1566856911004268E-009,-7.7703057611866104E-009)
 (6.6664949685252702E-010,-7.0714385803892998E-009)
 (3.2285178222475287E-010,-6.5898753083459229E-009)
 (1.3733282770402463E-010,-6.3169734451407046E-009)
 (1.6036945643942009E-010,-6.5537647933635744E-009)
 (3.4315789643369034E-010,-6.8279369099853800E-009)
 (6.7993941840109258E-010,-7.3093285336201215E-009)
 (1.1556253491262113E-009,-8.0051668991262324E-009)
 (1.7664440789575588E-009,-8.8981406635463074E-009)
 (2.5158059361240065E-009,-9.9703560823766378E-009)
 (3.4093643739881588E-009,-1.1201142898985238E-008)
 (4.4496461814977951E-009,-1.2564336039430946E-008)
 (5.6301504740987150E-009,-1.4025448151386356E-008)
 (6.9291603758393185E-009,-1.5539245878158853E-008)
 (8.3041064777795633E-009,-1.7048393494440595E-008)
 (9.6880801258184902E-009,-1.8483956258861846E-008)
 (1.0990722712831062E-008,-1.9768537352536503E-008)
 (1.2105653073676269E-008,-2.0822486013836050E-008)
 (1.2925199480643266E-008,-2.1572816066673906E-008)
 (1.3360327836091361E-008,-2.1963306696594950E-008)
 (1.3360327836091356E-008,-2.1963306696594940E-008)
 (1.2925199480643260E-008,-2.1572816066673912E-008)
 (1.2105653073676272E-008,-2.0822486013836084E-008)
 (1.0990722712831060E-008,-1.9768537352536484E-008)
 (9.6880801258184935E-009,-1.8483956258861816E-008)
 (8.3041064777795782E-009,-1.7048393494440618E-008)
 (6.9291603758393060E-009,-1.5539245878158817E-008)
 (5.6301504740987158E-009,-1.4025448151386358E-008)
 (4.4496461814977910E-009,-1.2564336039430939E-008)
 (3.4093643739881613E-009,-1.1201142898985224E-008)
 (2.5158059361240111E-009,-9.9703560823766460E-009)
 (1.7664440789575605E-009,-8.8981406635463124E-009)
 (1.1556253491262080E-009,-8.0051668991262374E-009)
 (6.7993941840109258E-010,-7.3093285336201099E-009)
 (3.4315789643369029E-010,-6.8279369099853833E-009)
 (1.6036945643941854E-010,-6.5537647933635794E-009)
 (2.0327881233083991E-010,-6.5760330129026281E-009)
 (3.7818751163547585E-010,-6.8425987843780323E-009)
 (6.9853743150890159E-010,-7.3077659232831530E-009)
 (1.1467224482677243E-009,-7.9773044361848971E-009)
 (1.7157316804842558E-009,-8.8322703538265808E-009)
 (2.4049367466246212E-009,-9.8530563757802629E-009)
 (3.2154702873451085E-009,-1.1017447662695434E-008)
 (4.1454481547329114E-009,-1.2298274468793551E-008)
 (5.1850583279681215E-009,-1.3661084564349763E-008)
 (6.3118185858914236E-009,-1.5062316396170879E-008)
 (7.4867334182929244E-009,-1.6448537826952544E-008)
 (8.6525455189106662E-009,-1.7757355083741507E-008)
 (9.7355420896754028E-009,-1.8920495506500549E-008)
 (1.0652092795584508E-008,-1.9869225021984339E-008)
 (1.1319969540597756E-008,-2.0541640718665217E-008)
 (1.1672613326579186E-008,-2.0890615472945152E-008)
 (1.1672613326579188E-008,-2.0890615472945169E-008)
 (1.1319969540597778E-008,-2.0541640718665191E-008)
 (1.0652092795584483E-008,-1.9869225021984339E-008)
 (9.7355420896754012E-009,-1.8920495506500549E-008)
 (8.6525455189106827E-009,-1.7757355083741521E-008)
 (7.4867334182929161E-009,-1.6448537826952541E-008)
 (6.3118185858914269E-009,-1.5062316396170836E-008)
 (5.1850583279681207E-009,-1.3661084564349761E-008)
 (4.1454481547329172E-009,-1.2298274468793533E-008)
 (3.2154702873451093E-009,-1.1017447662695422E-008)
 (2.4049367466246171E-009,-9.8530563757802579E-009)
 (1.7157316804842527E-009,-8.8322703538265775E-009)
 (1.1467224482677263E-009,-7.9773044361849153E-009)
 (6.9853743150890118E-010,-7.3077659232831439E-009)
 (3.7818751163547601E-010,-6.8425987843780274E-009)
 (2.0327881233083914E-010,-6.5760330129026256E-009)
 (2.6821435238009939E-010,-6.3759280352615363E-009)
 (4.3135699070666431E-010,-6.6270219022304436E-009)
 (7.2835314192154635E-010,-7.0617750935936244E-009)
 (1.1397969519295458E-009,-7.6847196322039153E-009)
 (1.6561683349544982E-009,-8.4761527510448523E-009)
 (2.2736402716182285E-009,-9.4157819886197068E-009)
 (2.9898975945108309E-009,-1.0481057054954374E-008)
 (3.8000292200620485E-009,-1.1645209851956607E-008)
 (4.6925783516045127E-009,-1.2875404512217255E-008)
 (5.6460364200497957E-009,-1.4131420381674933E-008)
 (6.6263496487898379E-009,-1.5365320682346179E-008)
 (7.5862642764808042E-009,-1.6522541009231555E-008)
 (8.4673999971892956E-009,-1.7544698770805341E-008)
 (9.2056153371377671E-009,-1.8374125681553447E-008)
